time,latitude,longitude,temp_c,rel_humidity,wind_speed,wind_dir,precipitation_mm,dewpoint_c,vpd_kpa,hdw_index
2023-06-02,66.5,-150.25,18.01,72.21,4.7,121.7,0.0,12.45,0.5739433474256386,0.3377143028289962
2023-06-02,66.5,-148.5,15.7,65.62,1.43,12.9,0.0,8.83,0.613248378781575,0.27162647741996004
2023-06-02,66.5,-146.75,11.77,67.16,2.76,13.4,0.0,5.2,0.45366280050475893,0.2105347297547956
2023-06-02,66.5,-145.0,15.51,57.16,3.0,188.0,0.0,6.94,0.7549061283306946,0.3251670877163673
2023-06-03,63.0,-152.0,16.8,53.44,11.17,229.5,0.0,7.48,0.8908351313634473,0.48586675902310883
2023-06-03,63.0,-150.25,19.38,63.73,5.33,116.3,0.0,12.13,0.8160860043645912,0.4070216772337145
2023-06-03,63.0,-148.5,14.81,50.25,1.68,62.4,0.144,4.86,0.8380872122911929,0.31990631589799506
2023-06-03,63.0,-146.75,19.02,77.73,5.21,237.7,0.0,14.57,0.48997041828649723,0.3423990849376348
2023-06-03,63.0,-145.0,19.94,71.86,0.56,128.2,0.0,14.31,0.6555524193230247,0.3143189539953934
2023-06-03,63.88,-152.0,14.73,67.16,6.32,170.7,0.338,8.16,0.5503745959728357,0.3196399639826897
2023-06-03,63.88,-150.25,13.11,62.76,1.98,221.7,0.0,5.66,0.5617960164482138,0.2420166208896937
2023-06-03,63.88,-148.5,13.1,62.58,2.6,225.3,0.0,5.61,0.5641426270499779,0.2517522392977609
2023-06-03,63.88,-146.75,16.51,70.88,3.39,210.9,0.0,10.68,0.546981478681944,0.29508010887968605
2023-06-03,63.88,-145.0,15.82,48.43,7.84,231.6,0.0,5.5,0.926963782681613,0.437841224150739
2023-06-03,64.75,-152.0,17.07,64.17,5.32,325.9,0.036,9.91,0.6973743076450263,0.3612177122193304
2023-06-03,64.75,-150.25,15.48,65.85,2.13,25.6,0.0,8.65,0.6006184561516648,0.2769194218125323
2023-06-03,64.75,-148.5,14.52,70.4,5.07,226.4,0.0,8.6,0.48939306536119065,0.2841297027509716
2023-06-03,64.75,-146.75,14.31,70.11,5.89,101.5,0.694,8.33,0.48752069230883976,0.2934744080888638
2023-06-03,64.75,-145.0,12.12,53.84,1.99,335.1,0.0,2.89,0.6525642132850826,0.2590327474540578
2023-06-03,65.62,-152.0,18.02,76.03,2.68,271.6,1.164,13.23,0.49536070269946597,0.2926317505091152
2023-06-03,65.62,-150.25,18.31,63.77,6.05,140.1,1.179,11.06,0.7624838240461629,0.3972195588303248
2023-06-03,65.62,-148.5,15.08,61.44,2.16,342.0,0.0,7.36,0.6609760085627778,0.2874039059954886
2023-06-03,65.62,-146.75,19.52,72.13,1.38,118.3,0.0,13.95,0.6325651386837072,0.31743316052282977
2023-06-03,65.62,-145.0,14.8,69.77,6.0,284.3,0.341,8.76,0.5089255349244031,0.30577883107299847
2023-06-03,66.5,-152.0,15.85,58.19,6.93,126.3,0.077,7.49,0.7529724439516681,0.3858597883666967
2023-06-03,66.5,-150.25,15.4,68.52,8.07,36.4,0.604,9.11,0.5508250168092816,0.3529152228153397
2023-06-03,66.5,-148.5,14.76,65.46,0.34,292.6,0.0,7.85,0.5799867443420805,0.23822013181800766
2023-06-03,66.5,-146.75,12.88,57.86,3.36,279.8,0.0,4.45,0.6262233122736812,0.2777360522865537
2023-06-03,66.5,-145.0,17.41,62.33,3.94,4.1,0.0,9.88,0.7491255989012064,0.3545485421041378
2023-06-04,63.0,-152.0,14.04,65.49,1.52,268.6,0.0,7.14,0.5531121956096725,0.2419388373364021
2023-06-04,63.0,-150.25,15.83,66.12,6.07,80.5,0.0,9.05,0.6093780666163187,0.3409906243151105
2023-06-04,63.0,-148.5,15.24,64.7,4.04,26.6,0.0,8.18,0.6113519983704911,0.30531816872312856
2023-06-04,63.0,-146.75,16.09,66.89,8.35,163.6,0.0,9.47,0.6055043079258917,0.3767042485463429
2023-06-04,63.0,-145.0,17.96,69.89,4.55,16.4,0.0,11.94,0.6199058410309857,0.3438170125740505
2023-06-04,63.88,-152.0,20.42,56.44,1.48,166.9,0.0,11.71,1.0453398943487493,0.39878007927562714
2023-06-04,63.88,-150.25,14.85,56.84,4.45,350.8,0.0,6.21,0.7289495644139619,0.3354348444350276
2023-06-04,63.88,-148.5,16.73,77.92,6.85,246.5,1.209,12.31,0.42058455488817037,0.32247405382507455
2023-06-04,63.88,-146.75,14.89,68.85,8.43,150.6,0.0,8.66,0.5274650108573646,0.34724922299584193
2023-06-04,63.88,-145.0,15.9,60.65,4.89,137.1,0.0,8.03,0.710938468274388,0.34668037485959086
2023-06-04,64.75,-152.0,13.85,65.11,4.84,168.7,0.0,6.87,0.5523471304031022,0.28914311502257645
2023-06-04,64.75,-150.25,15.83,62.47,4.78,359.9,0.0,8.32,0.6750283010658333,0.33643694949636793
2023-06-04,64.75,-148.5,16.65,75.04,4.94,340.1,0.0,11.66,0.473033268247554,0.304114546822355
2023-06-04,64.75,-146.75,15.42,50.12,0.11,241.8,0.0,5.44,0.8739020697910834,0.30870670322249943
2023-06-04,64.75,-145.0,17.12,56.29,3.09,241.8,0.0,8.37,0.8534439799796629,0.3605772148241929
2023-06-04,65.62,-152.0,16.28,75.32,4.51,201.9,0.0,11.34,0.4568420719516022,0.2895791096929235
2023-06-04,65.62,-150.25,18.35,54.75,3.19,10.4,0.0,9.3,0.9547075185906675,0.39159491742199226
2023-06-04,65.62,-148.5,19.02,69.93,2.7,5.2,0.0,13.01,0.6615810721991455,0.33633108199574024
2023-06-04,65.62,-146.75,15.36,49.06,8.33,157.5,0.0,5.17,0.8890431245526407,0.4338555583874468
2023-06-04,65.62,-145.0,16.45,45.54,2.54,224.0,0.0,5.55,1.0190624209324364,0.3826793279159546
2023-06-04,66.5,-152.0,18.71,62.79,6.39,93.0,0.0,11.27,0.802973544685718,0.4137887643240621
2023-06-04,66.5,-150.25,16.03,66.13,7.37,86.5,0.069,9.26,0.6170347892080001,0.36405325229080027
2023-06-04,66.5,-148.5,13.16,65.84,1.18,65.5,0.0,6.33,0.5170181073053407,0.21876849170448012
2023-06-04,66.5,-146.75,15.92,70.55,1.04,69.2,0.093,10.03,0.5327552865507739,0.25029635410786094
2023-06-04,66.5,-145.0,17.05,56.39,2.32,31.9,0.309,8.33,0.8477250942641821,0.34741423490254336
2023-06-05,63.0,-152.0,15.28,52.63,9.89,14.2,0.0,5.81,0.822500405971464,0.4412179518661513
2023-06-05,63.0,-150.25,16.46,56.62,4.64,314.5,0.0,7.79,0.812248844144779,0.36972975253655405
2023-06-05,63.0,-148.5,16.17,60.45,5.84,66.4,0.0,8.26,0.7269783138424326,0.3667164356274792
2023-06-05,63.0,-146.75,17.91,60.02,2.91,222.6,0.0,9.91,0.8205248173202107,0.35799648551296004
2023-06-05,63.0,-145.0,19.68,60.22,5.73,184.2,0.0,11.73,0.9119014764539126,0.432701513794884
2023-06-05,63.88,-152.0,17.01,61.19,1.13,191.7,0.0,9.25,0.7525094718872591,0.30978524606598634
2023-06-05,63.88,-150.25,14.88,50.84,2.06,43.1,0.0,5.05,0.8318932924750735,0.32451864994421065
2023-06-05,63.88,-148.5,14.23,75.71,6.64,284.1,0.0,9.37,0.394134851329347,0.2806900755185904
2023-06-05,63.88,-146.75,16.55,55.33,8.57,155.4,0.167,7.61,0.841205624234286,0.4349518593649121
2023-06-05,63.88,-145.0,17.47,73.38,0.07,205.5,0.0,12.15,0.531389165899603,0.25402766016518297
2023-06-05,64.75,-152.0,16.45,63.24,2.92,55.0,0.0,9.09,0.6878577780660364,0.31752149569201826
2023-06-05,64.75,-150.25,15.91,59.16,2.76,102.6,1.135,7.75,0.738330174051949,0.32120456344663895
2023-06-05,64.75,-148.5,16.49,55.57,4.81,40.3,0.0,7.6,0.8334987454661917,0.3770239514844822
2023-06-05,64.75,-146.75,16.29,57.6,6.27,61.5,0.0,7.81,0.7853505804274103,0.38678127893493947
2023-06-05,64.75,-145.0,16.59,68.23,1.01,277.0,0.196,10.24,0.5998021895028969,0.2718625112526335
2023-06-05,65.62,-152.0,17.48,64.45,4.22,87.3,0.472,10.37,0.7100982549199197,0.3515560951566524
2023-06-05,65.62,-150.25,17.67,48.92,3.8,191.7,0.205,7.45,1.0326077070947848,0.4110504662878065
2023-06-05,65.62,-148.5,13.97,57.4,6.28,245.3,0.0,5.45,0.6796810046899219,0.3436442463664168
2023-06-05,65.62,-146.75,14.95,81.69,1.31,334.6,0.0,11.28,0.3112451727159744,0.19131295876160523
2023-06-05,65.62,-145.0,14.33,63.57,4.27,65.2,0.676,7.04,0.5949610567690742,0.2959610034966656
2023-06-05,66.5,-152.0,18.73,64.25,5.01,72.6,0.09,11.58,0.7724327590898796,0.38783883411674624
2023-06-05,66.5,-150.25,15.57,66.56,7.1,188.3,0.0,8.88,0.5915346782825894,0.34958325097538057
2023-06-05,66.5,-148.5,15.85,69.8,3.25,135.7,0.0,9.81,0.5438834682454048,0.28477984779850063
2023-06-05,66.5,-146.75,18.99,70.63,1.47,181.0,0.0,13.12,0.644971900502147,0.31469820451458164
2023-06-05,66.5,-145.0,15.91,68.8,6.68,224.7,1.405,9.67,0.5640524346332227,0.34084797839971737
2023-06-06,63.0,-152.0,16.93,49.7,7.43,50.1,0.0,6.87,0.9703625452599051,0.44776625864611713
2023-06-06,63.0,-150.25,18.0,79.69,4.55,54.6,0.0,13.94,0.41919620706034455,0.3053771075855658
2023-06-06,63.0,-148.5,17.23,68.17,1.43,12.1,0.0,10.87,0.6258267476668062,0.290500111610424
2023-06-06,63.0,-146.75,17.69,64.2,7.11,39.8,0.0,10.53,0.7246278314148182,0.3994567646850665
2023-06-06,63.0,-145.0,15.72,59.37,1.06,287.0,0.13,7.59,0.7256604071755397,0.2915128352490241
2023-06-06,63.88,-152.0,18.66,69.32,8.16,195.4,0.0,12.53,0.6599923071631151,0.4129992691481752
2023-06-06,63.88,-150.25,18.75,53.06,2.46,327.0,0.0,9.37,1.0154784450171408,0.395116966283129
2023-06-06,63.88,-148.5,14.95,42.93,4.54,220.1,1.028,3.54,0.9701126164336786,0.3943113848581469
2023-06-06,63.88,-146.75,22.02,62.4,6.18,250.8,0.0,14.5,0.9953306352615137,0.4751285864401889
2023-06-06,63.88,-145.0,15.16,65.3,9.65,152.7,0.0,8.22,0.5978783586172753,0.38469419244672276
2023-06-06,64.75,-152.0,19.43,53.61,3.62,354.5,0.0,10.15,1.0470397948449999,0.423062041005822
2023-06-06,64.75,-150.25,16.85,70.28,1.08,19.7,0.0,10.9,0.5704415751569114,0.2696424755230743
2023-06-06,64.75,-148.5,19.8,53.43,0.96,193.5,0.0,10.48,1.0755286777878577,0.3913177454298934
2023-06-06,64.75,-146.75,14.16,51.17,2.99,80.9,0.0,4.39,0.7887407637085566,0.32332540297835266
2023-06-06,64.75,-145.0,20.07,59.56,3.18,179.4,0.0,11.99,0.9497061933253388,0.4048905248177841
2023-06-06,65.62,-152.0,16.27,67.1,9.55,4.7,0.0,9.69,0.6086113371006665,0.397102048022574
2023-06-06,65.62,-150.25,18.99,59.38,0.68,30.7,0.0,10.86,0.8920244670887711,0.3479684346643439
2023-06-06,65.62,-148.5,21.88,62.0,4.04,75.6,0.0,14.28,0.9973687617431701,0.4422939406346841
2023-06-06,65.62,-146.75,16.69,56.94,2.36,13.2,0.0,8.08,0.8181348206518251,0.3389672921963853
2023-06-06,65.62,-145.0,15.31,62.38,3.24,188.8,0.0,7.79,0.6544679365642487,0.3040500870436727
2023-06-06,66.5,-152.0,19.74,71.5,2.22,55.9,0.989,14.04,0.6557596432400452,0.33660584343325267
2023-06-06,66.5,-150.25,16.44,65.75,6.5,147.1,0.085,9.59,0.6404825462187302,0.36044663151363454
2023-06-06,66.5,-148.5,14.08,69.01,7.81,9.8,0.0,7.89,0.4979854328318589,0.32201165685170907
2023-06-06,66.5,-146.75,18.18,52.49,2.43,235.0,0.0,8.68,0.9917546249427149,0.3861201780709243
2023-06-06,66.5,-145.0,17.72,59.6,2.88,260.0,0.0,9.64,0.8192839612781386,0.3556205999101517
2023-06-07,63.0,-152.0,16.36,70.12,0.76,105.5,0.0,10.38,0.5559236132280128,0.2562200124521675
2023-06-07,63.0,-150.25,18.31,63.45,0.25,151.7,0.0,11.0,0.7692184313797199,0.312382261195668
2023-06-07,63.0,-148.5,16.03,69.23,1.89,212.5,0.0,9.88,0.5605598011198749,0.2702872538359866
2023-06-07,63.0,-146.75,14.26,50.6,9.26,198.7,0.0,4.38,0.8031342023355846,0.42060140881219255
2023-06-07,63.0,-145.0,17.5,60.07,2.37,312.6,0.0,9.51,0.7985947990775502,0.34198769427894204
2023-06-07,63.88,-152.0,17.88,61.76,4.45,153.1,0.156,10.23,0.783333920330096,0.3733320415573187
2023-06-07,63.88,-150.25,21.39,66.22,2.13,300.6,0.0,14.63,0.8604476343592868,0.38774345976393176
2023-06-07,63.88,-148.5,16.24,50.53,4.3,98.0,1.228,6.35,0.9133884765817158,0.384860974594636
2023-06-07,63.88,-146.75,17.47,53.01,5.22,234.5,0.0,8.07,0.9380156613682324,0.4119738813407834
2023-06-07,63.88,-145.0,13.67,62.89,6.95,216.2,0.0,6.25,0.5806566673220377,0.3259315664378478
2023-06-07,64.75,-152.0,13.4,50.61,2.13,59.9,0.0,3.52,0.7593286725404779,0.29835448121373176
2023-06-07,64.75,-150.25,17.13,62.34,1.73,88.3,0.0,9.6,0.7357825422424396,0.3163742170627384
2023-06-07,64.75,-148.5,15.23,50.03,1.07,203.9,0.0,5.24,0.8648621651706434,0.31971014945733073
2023-06-07,64.75,-146.75,19.19,64.79,4.55,263.7,0.0,12.14,0.7829209607191172,0.3875899341781488
2023-06-07,64.75,-145.0,15.93,61.82,11.68,120.3,0.0,8.29,0.6911239698967071,0.4433870755905239
2023-06-07,65.62,-152.0,16.89,60.56,9.31,247.8,0.0,9.0,0.7589292341532496,0.4314800463161802
2023-06-07,65.62,-150.25,18.49,56.34,5.9,98.0,0.0,9.76,0.9292785495672009,0.4281328148915926
2023-06-07,65.62,-148.5,19.02,55.02,3.26,330.2,1.5,10.03,0.9896214375629386,0.4042858555604657
2023-06-07,65.62,-146.75,14.44,59.03,7.19,263.6,0.0,6.25,0.6738853282866336,0.35956686979440156
2023-06-07,65.62,-145.0,17.32,71.13,7.19,305.7,0.0,11.54,0.5708682732289025,0.36589371062351
2023-06-07,66.5,-152.0,14.03,60.38,6.46,12.2,0.0,6.1,0.6346013524754375,0.3355369946723516
2023-06-07,66.5,-150.25,17.35,64.41,3.36,349.6,0.0,10.23,0.7050835840332035,0.3364766698233991
2023-06-07,66.5,-148.5,19.34,60.2,2.6,298.4,0.454,11.38,0.8932863843060588,0.37984706109416244
2023-06-07,66.5,-146.75,18.85,57.37,3.07,27.7,0.0,10.33,0.9280184606693815,0.3888343678734935
2023-06-07,66.5,-145.0,19.59,53.68,3.44,194.2,0.0,10.33,1.055905972173421,0.4231498152632219
2023-06-08,63.0,-152.0,16.54,68.42,0.46,319.0,0.0,10.22,0.5943224454179039,0.26198609702288383
2023-06-08,63.0,-150.25,17.58,68.69,2.45,172.8,0.0,11.32,0.6293651375539016,0.3102157090969336
2023-06-08,63.0,-148.5,20.24,56.6,8.36,151.7,0.0,11.56,1.0299891305616111,0.4968725840904351
2023-06-08,63.0,-146.75,16.58,57.91,0.03,106.7,0.0,8.16,0.7941337181483665,0.29840163376148504
2023-06-08,63.0,-145.0,15.58,59.88,4.7,138.4,0.0,7.56,0.7101550784834014,0.34085853087943596
2023-06-08,63.88,-152.0,19.39,58.45,3.85,220.8,2.365,11.08,0.9354692855708842,0.40635694227981894
2023-06-08,63.88,-150.25,18.77,69.5,8.86,184.6,0.0,12.67,0.6606483653172535,0.42476299738574935
2023-06-08,63.88,-148.5,16.38,55.37,5.67,126.0,1.739,7.46,0.8314087573642006,0.3885028067486433
2023-06-08,63.88,-146.75,16.17,71.53,2.29,250.6,0.846,10.48,0.5233140984853111,0.2696867103510944
2023-06-08,63.88,-145.0,16.01,54.53,11.07,208.8,1.05,6.92,0.8273031903078555,0.46501010155197875
2023-06-08,64.75,-152.0,19.29,55.26,2.84,319.9,0.0,10.35,1.001041847985099,0.4022204167146505
2023-06-08,64.75,-150.25,17.99,62.84,5.98,31.3,0.0,10.56,0.7664962711463212,0.3938194520426109
2023-06-08,64.75,-148.5,21.44,49.13,1.81,260.4,0.0,11.27,1.299738778588611,0.45230227934848294
2023-06-08,64.75,-146.75,16.38,61.95,3.95,173.0,0.0,8.77,0.7088304552477667,0.33664457365698647
2023-06-08,64.75,-145.0,19.8,56.25,7.13,244.1,0.0,11.05,1.0104011091522176,0.4716487327412438
2023-06-08,65.62,-152.0,18.59,57.29,5.77,306.2,0.0,10.04,0.9147679280601142,0.4243028371285698
2023-06-08,65.62,-150.25,19.64,66.73,5.52,251.1,0.0,12.98,0.7607776246367244,0.4027833786965965
2023-06-08,65.62,-148.5,20.18,65.35,3.5,120.6,0.0,13.25,0.819286384338805,0.38857208527929454
2023-06-08,65.62,-146.75,17.71,63.11,2.82,299.6,0.0,10.33,0.7476323124066289,0.3404997075610523
2023-06-08,65.62,-145.0,17.8,60.53,0.08,228.2,0.0,9.91,0.8044681994900915,0.31184692210955506
2023-06-08,66.5,-152.0,18.91,57.7,4.66,274.0,0.0,10.45,0.9242912224670705,0.4122625281906121
2023-06-08,66.5,-150.25,17.23,62.39,5.82,36.9,0.0,9.71,0.739470436058705,0.37880199723389696
2023-06-08,66.5,-148.5,17.79,56.59,4.58,108.3,0.0,9.11,0.8842153140283966,0.39423204307322024
2023-06-08,66.5,-146.75,17.69,54.56,7.59,16.5,0.0,8.6,0.9197510798740041,0.4451437134548313
2023-06-08,66.5,-145.0,14.37,55.69,5.13,273.0,0.011,5.51,0.725529892905954,0.34101021505400947
2023-06-09,63.0,-152.0,17.49,43.21,6.2,160.5,0.0,6.14,1.1350758488561605,0.4661047825848107
2023-06-09,63.0,-150.25,19.92,49.65,3.47,286.1,0.0,9.85,1.1715068503390638,0.4459860334063342
2023-06-09,63.0,-148.5,20.0,69.97,3.33,339.7,0.0,13.99,0.7021858656595121,0.36414753003818356
2023-06-09,63.0,-146.75,15.46,49.67,8.98,98.7,0.0,5.4,0.8840519161988342,0.44296687237529164
2023-06-09,63.0,-145.0,19.55,57.83,1.87,11.2,0.0,11.12,0.9589176908745614,0.38247865865060116
2023-06-09,63.88,-152.0,16.42,67.09,2.97,170.4,0.0,9.84,0.6146412278169193,0.3022938149302323
2023-06-09,63.88,-150.25,18.3,57.65,6.12,304.1,0.0,9.83,0.8907242934317123,0.4225488817730367
2023-06-09,63.88,-148.5,19.2,51.93,4.97,11.7,0.0,9.59,1.0695388095849963,0.44545603810457174
2023-06-09,63.88,-146.75,20.25,63.42,0.91,45.1,0.0,12.94,0.8686702388601544,0.3591664238125911
2023-06-09,63.88,-145.0,17.66,48.62,3.05,177.0,0.436,7.38,1.0380177649993603,0.4009245850821703
2023-06-09,64.75,-152.0,19.44,54.27,2.66,4.2,0.249,10.29,1.0327852867062635,0.40635816721917145
2023-06-09,64.75,-150.25,13.98,79.27,2.51,105.0,0.0,9.83,0.3309609261388058,0.20037802665676874
2023-06-09,64.75,-148.5,18.5,63.32,3.93,37.8,0.0,11.16,0.7812023148438965,0.37115265306856215
2023-06-09,64.75,-146.75,16.61,78.7,3.93,252.9,0.0,12.36,0.4026452807183216,0.2737181637744598
2023-06-09,64.75,-145.0,16.0,59.79,3.19,28.3,0.0,7.96,0.73113307422324,0.3267793354954628
2023-06-09,65.62,-152.0,17.58,61.05,0.81,248.2,0.0,9.79,0.7829374675095646,0.31642530080023756
2023-06-09,65.62,-150.25,16.77,55.93,4.83,254.3,1.376,7.95,0.8415895873763228,0.38120157276383015
2023-06-09,65.62,-148.5,16.16,59.96,2.06,255.3,0.0,8.15,0.7355157880126169,0.3123616903127032
2023-06-09,65.62,-146.75,19.55,64.57,7.15,28.8,0.0,12.46,0.8056545835353501,0.43391509511801285
2023-06-09,65.62,-145.0,16.69,70.03,4.59,162.8,0.0,10.69,0.5694263951448026,0.319717908355917
2023-06-09,66.5,-152.0,21.23,61.07,2.05,313.8,0.0,13.44,0.9819541768028137,0.4041152549229094
2023-06-09,66.5,-150.25,16.79,63.67,2.28,237.1,0.0,9.52,0.6946628865255426,0.3127597049302128
2023-06-09,66.5,-148.5,21.21,62.98,4.11,71.8,0.0,13.81,0.9326326474556541,0.4266816958873919
2023-06-09,66.5,-146.75,18.0,57.43,1.01,312.6,0.0,9.48,0.8786402035725684,0.3418558604085511
2023-06-09,66.5,-145.0,16.79,72.08,0.32,355.6,1.009,11.21,0.5338559810567891,0.2500179974536737
2023-06-10,63.0,-152.0,15.16,46.33,10.01,261.1,0.0,4.43,0.9247300146106388,0.46591940402404625
2023-06-10,63.0,-150.25,14.82,54.24,6.4,75.8,0.0,5.67,0.7713689569558483,0.3742180025535601
2023-06-10,63.0,-148.5,18.45,69.83,6.33,47.4,0.0,12.42,0.6405443798177204,0.37979727815299136
2023-06-10,63.0,-146.75,18.74,56.49,0.95,313.5,0.0,10.04,0.9406871789703621,0.35878674952536527
2023-06-10,63.0,-145.0,17.99,40.94,4.71,213.5,0.248,6.18,1.2182257743245892,0.4625627334226085
2023-06-10,63.88,-152.0,15.5,68.11,2.6,349.1,0.0,9.12,0.5615902022104977,0.2752379399886845
2023-06-10,63.88,-150.25,18.78,59.43,0.15,121.3,0.0,10.67,0.8793200014416682,0.3359085965872729
2023-06-10,63.88,-148.5,14.98,55.39,8.5,60.1,0.019,6.06,0.7597759485064628,0.4038387834673422
2023-06-10,63.88,-146.75,19.79,65.6,7.67,170.9,0.0,12.91,0.7939715302248924,0.4420765263543503
2023-06-10,63.88,-145.0,18.82,69.21,3.09,40.3,0.0,12.66,0.6690169123959286,0.34120125281359714
2023-06-10,64.75,-152.0,18.85,59.21,1.94,337.2,0.065,10.69,0.887963242099556,0.36469634264467243
2023-06-10,64.75,-150.25,19.56,58.17,4.24,15.0,2.157,11.19,0.9517773542977996,0.4164979919541931
2023-06-10,64.75,-148.5,14.09,59.93,5.36,312.5,0.0,6.08,0.6443117418385103,0.322144546258914
2023-06-10,64.75,-146.75,13.89,82.32,1.39,10.8,0.0,10.35,0.28062211030998574,0.16983826575140815
